all_day,classification,description,end,id,links,location,source,start,status,time_notes,title
False,Not classified,Public Hearing Notice,2024-03-05 02:00:00,losca_city_planning/202403050000/x/zoning_administrator_za_,,"{'address': '0801 Ventura Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-03-05 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-03-05 02:00:00,losca_city_planning/202403050000/x/zoning_administrator_za_,,"{'address': '1587 North Bundy Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-03-05 00:00:00,passed,,Zoning Administrator (ZA)
False,Commission,,2024-03-04 02:00:00,losca_city_planning/202403040000/x/area_planning_commission_apc_,,"{'address': '6262 Van Nuys Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-03-04 00:00:00,passed,,Area Planning Commission (APC)
False,Not classified,Public Hearing Notice,2024-02-28 02:00:00,losca_city_planning/202402280000/x/zoning_administrator_za_,,"{'address': '1717 North Vine Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-28 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-02-28 02:00:00,losca_city_planning/202402280000/x/zoning_administrator_za_,,"{'address': '3901 South Crenshaw Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-28 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-02-28 02:00:00,losca_city_planning/202402280000/x/zoning_administrator_za_,,"{'address': '2999 West 6th Street, Unit 104', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-28 00:00:00,passed,,Zoning Administrator (ZA)
False,Commission,East Los Angeles Area Planning Commission Agenda Package ,2024-02-28 02:00:00,losca_city_planning/202402280000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76195', 'title': '76195'}]","{'address': '3918 and 3924 West Rome Court', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-28 00:00:00,passed,,Area Planning Commission
False,Not classified,West/South/Central ZA Hearing Agenda,2024-02-28 02:00:00,losca_city_planning/202402280000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76037', 'title': '76037'}]","{'address': '9779 West Pico Boulevard, 3901 South Crenshaw Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-28 00:00:00,passed,,Zoning Administration
False,Not classified,,2024-02-28 02:00:00,losca_city_planning/202402280000/x/zoning_administrator_za_,,"{'address': '9779 West Pico Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-28 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,Public Hearing Notice,2024-02-28 02:00:00,losca_city_planning/202402280000/x/advisory_agency_aa_tt_vtt_,,"{'address': '847-849 North Detroit Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-28 00:00:00,passed,,Advisory Agency (AA/TT/VTT)
False,Not classified,"Deputy Advisory Agency Agenda (Central) for AA-2023-6178-PMLA-SL-HCA for Wednesday, February 28, 2024",2024-02-28 02:00:00,losca_city_planning/202402280000/x/parcel_maps,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76196', 'title': '76196'}]","{'address': '847-849 North Detroit Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-28 00:00:00,passed,,Parcel Maps
False,Not classified,"ZA Agenda (Central) for ZA-2009-3718-CUB-PA2 and ZA-2005-2581-CUB-ZV-PA4 for Wednesday, February 28, 2024",2024-02-28 02:00:00,losca_city_planning/202402280000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76192', 'title': '76192'}]","{'address': '212 West 5th Street / 1717 North Vine Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-28 00:00:00,passed,,Zoning Administration
False,Not classified,Public Hearing Notice,2024-02-28 02:00:00,losca_city_planning/202402280000/x/zoning_administrator_za_,,"{'address': '212 West 5th Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-28 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-02-28 02:00:00,losca_city_planning/202402280000/x/zoning_administrator_za_,,"{'address': '146 North Groverton Place', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-28 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-02-27 02:00:00,losca_city_planning/202402270000/x/zoning_administrator_za_,,"{'address': '2048 North Kew Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-27 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,"Hearing Officer Agenda (North Valley) for CPC-2023-5307-CU-SPP and CPC-2023-6037-DB-HCA for Tuesday, February 27, 2024",2024-02-27 02:00:00,losca_city_planning/202402270000/x/director_of_planning,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76187', 'title': '76187'}]","{'address': '8930 Village Avenue, 8016 Fair Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-27 00:00:00,passed,,Director of Planning
False,Not classified,Public Hearing Notice,2024-02-27 02:00:00,losca_city_planning/202402270000/x/hearing_officer_apc_cpc_,,"{'address': '8930 Village Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-27 00:00:00,passed,,Hearing Officer (APC/CPC)
False,Not classified,,2024-02-27 02:00:00,losca_city_planning/202402270000/x/zoning_administrator_za_,,"{'address': '2530 West Colorado Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-27 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,Public Hearing Notice,2024-02-27 02:00:00,losca_city_planning/202402270000/x/hearing_officer_apc_cpc_,,"{'address': '8016 Fair Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-27 00:00:00,passed,,Hearing Officer (APC/CPC)
False,Commission,Central APC Meeting Agenda,2024-02-27 02:00:00,losca_city_planning/202402270000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76186', 'title': '76186'}]","{'address': '615 West Olympic Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-27 00:00:00,passed,,Area Planning Commission
False,Not classified,Central ZA Hearing Agenda,2024-02-27 02:00:00,losca_city_planning/202402270000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76036', 'title': '76036'}]","{'address': '2048 North Kew Drive, 2530 West Colorado Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-27 00:00:00,passed,,Zoning Administration
False,Not classified,,2024-02-27 02:00:00,losca_city_planning/202402270000/x/zoning_administrator_za_,,"{'address': '1261 North Isabel Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-27 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,"ZA Agenda (Central) for ZA-2023-5580-CUB-CDO for Tuesday, February 27, 2024",2024-02-27 02:00:00,losca_city_planning/202402270000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76190', 'title': '76190'}]","{'address': '5757,5779 West Wilshire Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-27 00:00:00,passed,,Zoning Administration
False,Not classified,Public Hearing Notice,2024-02-27 02:00:00,losca_city_planning/202402270000/x/zoning_administrator_za_,,"{'address': '5757,5779 West Wilshire Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-27 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-02-27 02:00:00,losca_city_planning/202402270000/x/zoning_administrator_za_,,"{'address': '1263 North Isabel Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-27 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-02-26 02:00:00,losca_city_planning/202402260000/x/hearing_officer_dir_,,"{'address': '1157 N Bienveneda Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-26 00:00:00,passed,,Hearing Officer (DIR)
False,Not classified,,2024-02-26 02:00:00,losca_city_planning/202402260000/x/hearing_officer_dir_,,"{'address': '547 East 28th Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-26 00:00:00,passed,,Hearing Officer (DIR)
False,Not classified,,2024-02-26 02:00:00,losca_city_planning/202402260000/x/hearing_officer_dir_,,"{'address': '717 1-16 W. 33rd St. San Pedro, CA 90731', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-26 00:00:00,passed,,Hearing Officer (DIR)
False,Not classified,CDP Agenda Hearing ,2024-02-26 02:00:00,losca_city_planning/202402260000/x/hearing_officer_dir_,,"{'address': '547 East 28th Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-26 00:00:00,passed,,Hearing Officer (DIR)
False,Commission,South Valley Area Planning Commission Meeting Agenda Package-Canceled,2024-02-22 02:00:00,losca_city_planning/202402220000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76131', 'title': '76131'}]","{'address': 'South Valley Area Planning Commission Meeting Agenda-Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-22 00:00:00,cancelled,,Area Planning Commission
False,Not classified,,2024-02-22 02:00:00,losca_city_planning/202402220000/x/hearing_officer_dir_,,"{'address': '5548-5550 N. Figueroa St and 113 S. Roselawn Pl', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-22 00:00:00,passed,,Hearing Officer (DIR)
False,Commission,"CITY PLANNING COMMISSION
REGULAR MEETING AGENDA",2024-02-22 02:00:00,losca_city_planning/202402220000/x/city_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76135', 'title': '76135'}]","{'address': '7971 – 7979 West Sunset Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-22 00:00:00,passed,,City Planning Commission
False,Not classified,,2024-02-22 02:00:00,losca_city_planning/202402220000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76012', 'title': '76012'}]","{'address': '1150 West Ventura Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-22 00:00:00,passed,,Zoning Administration
False,Not classified,,2024-02-22 02:00:00,losca_city_planning/202402220000/x/zoning_administrator_za_,,"{'address': '1150 West Ventura Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-22 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-02-22 02:00:00,losca_city_planning/202402220000/x/zoning_administrator_za_,,"{'address': '952 West 77th Street (6954 West 77th Street)', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-22 00:00:00,passed,,Zoning Administrator (ZA)
False,Commission,West Los Angeles Area Planning Commission Agenda Package ,2024-02-21 02:00:00,losca_city_planning/202402210000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76136', 'title': '76136'}]","{'address': '1001 East Venice Boulevard, 2318 South Lincoln Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-21 00:00:00,passed,,Area Planning Commission
False,Commission,West Los Angeles Area Planning Commission Hearing Notice,2024-02-21 02:00:00,losca_city_planning/202402210000/x/area_planning_commission_apc_,,"{'address': '1001 East Venice Boulevard, 2318 South Lincoln Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-21 00:00:00,passed,,Area Planning Commission (APC)
False,Not classified,Updated Central ZA Hearing Agenda,2024-02-21 02:00:00,losca_city_planning/202402210000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76106', 'title': '76106'}]","{'address': '735 South Figueroa Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-21 00:00:00,passed,,Zoning Administration
False,Not classified,Canceled Hearing,2024-02-21 02:00:00,losca_city_planning/202402210000/x/zoning_administrator_za_,,"{'address': '1309 North Highgate Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-21 00:00:00,cancelled,,Zoning Administrator (ZA)
False,Not classified,,2024-02-21 02:00:00,losca_city_planning/202402210000/x/zoning_administrator_za_,,"{'address': '735 South Figueroa Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-21 00:00:00,passed,,Zoning Administrator (ZA)
False,Commission,Harbor Area Planning Commission Meeting Agenda Package-Canceled,2024-02-20 02:00:00,losca_city_planning/202402200000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76125', 'title': '76125'}]","{'address': 'Harbor Area Planning Commission Meeting Agenda-Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-20 00:00:00,cancelled,,Area Planning Commission
False,Commission,South Los Angeles Area Planning Commission Agenda Package-Canceled,2024-02-20 02:00:00,losca_city_planning/202402200000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76150', 'title': '76150'}]","{'address': 'South Los Angeles Area Planning Commission Agenda-Canceled ', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-20 00:00:00,cancelled,,Area Planning Commission
False,Not classified,Central / Valley ZA Hearing Agenda,2024-02-20 02:00:00,losca_city_planning/202402200000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76023', 'title': '76023'}]","{'address': '1502 South Robertson Boulevard, 8707 North Lindley Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-20 00:00:00,passed,,Zoning Administration
False,Not classified,,2024-02-20 02:00:00,losca_city_planning/202402200000/x/zoning_administrator_za_,,"{'address': '1502 South Robertson Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-20 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-02-20 02:00:00,losca_city_planning/202402200000/x/zoning_administrator_za_,,"{'address': '8707 North Lindley Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-20 00:00:00,passed,,Zoning Administrator (ZA)
False,Commission,,2024-02-14 02:00:00,losca_city_planning/202402140000/x/area_planning_commission_apc_,,"{'address': '3152 E. Future Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-14 00:00:00,passed,,Area Planning Commission (APC)
False,Commission,East Los Angeles Area Planning Commission Agenda Package ,2024-02-14 02:00:00,losca_city_planning/202402140000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76074', 'title': '76074'}]","{'address': '620 North Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-14 00:00:00,passed,,Area Planning Commission
False,Commission,,2024-02-14 02:00:00,losca_city_planning/202402140000/x/area_planning_commission_apc_,,"{'address': '3164 E. Future Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-14 00:00:00,passed,,Area Planning Commission (APC)
False,Not classified,Central ZA Hearing Agenda,2024-02-14 02:00:00,losca_city_planning/202402140000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/75987', 'title': '75987'}]","{'address': '5006 East York Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-14 00:00:00,passed,,Zoning Administration
False,Not classified,,2024-02-14 02:00:00,losca_city_planning/202402140000/x/zoning_administrator_za_,,"{'address': '5006 East York Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-14 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,Hearing Officer on behalf of CPC,2024-02-14 02:00:00,losca_city_planning/202402140000/x/director_of_planning,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76105', 'title': '76105'}]","{'address': '2336-2346 N. Hyperion Ave/CPC-2023-480-DB-HCA', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-14 00:00:00,passed,,Director of Planning
False,Not classified,Officer Hearing on behalf CPC,2024-02-14 02:00:00,losca_city_planning/202402140000/x/hearing_officer_apc_cpc_,,"{'address': '2336-2346 North Hyperion Ave', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-14 00:00:00,passed,,Hearing Officer (APC/CPC)
False,Not classified,"ZA Agenda (Central) for ZA-2023-5918-CUB for Wednesday, February 14, 2024",2024-02-14 02:00:00,losca_city_planning/202402140000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76134', 'title': '76134'}]","{'address': '7673 West Beverly Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-14 00:00:00,passed,,Zoning Administration
False,Not classified,Public Hearing Notice,2024-02-14 02:00:00,losca_city_planning/202402140000/x/zoning_administrator_za_,,"{'address': '7673 West Beverly Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-14 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-02-14 02:00:00,losca_city_planning/202402140000/x/advisory_agency_aa_tt_vtt_,,"{'address': '3741 & 3745 S/ Grand View Blvd.', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-14 00:00:00,passed,,Advisory Agency (AA/TT/VTT)
False,Not classified,,2024-02-14 02:00:00,losca_city_planning/202402140000/x/parcel_maps,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76104', 'title': '76104'}]","{'address': '3741/3745 S Grand View Blvd/AA-2020-4479-PMLA', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-14 00:00:00,passed,,Parcel Maps
False,Not classified,,2024-02-13 02:00:00,losca_city_planning/202402130000/x/zoning_administrator_za_,,"{'address': '2301 West Warmouth Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-13 00:00:00,passed,,Zoning Administrator (ZA)
False,Commission,Central Meeting Agenda,2024-02-13 02:00:00,losca_city_planning/202402130000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76072', 'title': '76072'}]","{'address': '4652 – 4658 West La Mirada Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-13 00:00:00,passed,,Area Planning Commission
False,Not classified,Harbor / Valley ZA Hearing Agenda,2024-02-13 02:00:00,losca_city_planning/202402130000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/75986', 'title': '75986'}]","{'address': '3114 South Denison Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-13 00:00:00,passed,,Zoning Administration
False,Not classified,,2024-02-13 02:00:00,losca_city_planning/202402130000/x/zoning_administrator_za_,,"{'address': '3114 South Denison Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-13 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-02-13 02:00:00,losca_city_planning/202402130000/x/zoning_administrator_za_,,"{'address': '16118-16122 Cantlay Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-13 00:00:00,passed,,Zoning Administrator (ZA)
False,Commission,Hybrid Meeting,2024-02-13 02:00:00,losca_city_planning/202402130000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76128', 'title': '76128'}]","{'address': '6344 North\r\nSepulveda\r\nBoulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-13 00:00:00,passed,,Area Planning Commission
False,Commission,South Valley Area Planning Commission Meeting Agenda Package-Canceled,2024-02-08 02:00:00,losca_city_planning/202402080000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76052', 'title': '76052'}]","{'address': 'South Valley Area Planning Commission Meeting Agenda-Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-08 00:00:00,cancelled,,Area Planning Commission
False,Commission,City Planning Commission Regular Meeting Agenda,2024-02-08 02:00:00,losca_city_planning/202402080000/x/city_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76053', 'title': '76053'}]","{'address': '426, 432 South San Vicente Boulevard, 0646 West Venice Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-08 00:00:00,passed,,City Planning Commission
False,Not classified,West LA / Valley ZA Hearing Agenda,2024-02-08 02:00:00,losca_city_planning/202402080000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/75971', 'title': '75971'}]","{'address': '544 North Palisades Drive, 548 North Palisades Drive, 7181 West Sunset Boulevard, 3714 West Sunswept Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-08 00:00:00,passed,,Zoning Administration
False,Not classified,,2024-02-08 02:00:00,losca_city_planning/202402080000/x/zoning_administrator_za_,,"{'address': '544 North Palisades Drive, 548 North Palisades Drive, 7181 West Sunset Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-08 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-02-08 02:00:00,losca_city_planning/202402080000/x/zoning_administrator_za_,,"{'address': '3714 West Sunswept Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-08 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,Public Hearing Notice,2024-02-07 02:00:00,losca_city_planning/202402070000/x/zoning_administrator_za_,,"{'address': '1498 West Sunset Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-07 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-02-07 02:00:00,losca_city_planning/202402070000/x/hearing_officer_apc_cpc_,,"{'address': '9701,9707,9711,9715,9719, and 9723 South Main Street, Los Angeles,\r\nCA 90003\r\n', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-07 00:00:00,passed,,Hearing Officer (APC/CPC)
False,Commission,West Los Angeles Area Planning Commission Agenda Package-Canceled,2024-02-07 02:00:00,losca_city_planning/202402070000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76048', 'title': '76048'}]","{'address': 'West Los Angeles Area Planning Commission Agenda-Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-07 00:00:00,cancelled,,Area Planning Commission
False,Not classified,"ZA Agenda (East Los Angeles) for ZA-2023-5898-CUB for Wednesday, February 7, 2024",2024-02-07 02:00:00,losca_city_planning/202402070000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76059', 'title': '76059'}]","{'address': '1498 West Sunset Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-07 00:00:00,passed,,Zoning Administration
False,Not classified,Public Hearing Notice,2024-02-06 02:00:00,losca_city_planning/202402060000/x/zoning_administrator_za_,,"{'address': '726 South Mateo Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-06 00:00:00,passed,,Zoning Administrator (ZA)
False,Commission,Harbor Area Planning Commission Meeting Agenda Package-Canceled,2024-02-06 02:00:00,losca_city_planning/202402060000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76049', 'title': '76049'}]","{'address': 'Harbor Area Planning Commission Meeting Agenda-Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-06 00:00:00,cancelled,,Area Planning Commission
False,Commission,South Los Angeles Area Planning Commission Agenda Package-Canceled ,2024-02-06 02:00:00,losca_city_planning/202402060000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76047', 'title': '76047'}]","{'address': 'South Los Angeles Area Planning Commission Agenda-Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-06 00:00:00,cancelled,,Area Planning Commission
False,Not classified,Central/NELA ZA Hearing Agenda,2024-02-06 02:00:00,losca_city_planning/202402060000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/75970', 'title': '75970'}]","{'address': '3724 North Mission Road', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-06 00:00:00,passed,,Zoning Administration
False,Not classified,,2024-02-06 02:00:00,losca_city_planning/202402060000/x/zoning_administrator_za_,,"{'address': '3724 North Mission Road', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-06 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,"ZA Agenda (Central) for ZA-2023-6232-CUB and ZA-2023-4937-MCUP for Tuesday, February 6, 2024",2024-02-06 02:00:00,losca_city_planning/202402060000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76056', 'title': '76056'}]","{'address': '558 South Western Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-06 00:00:00,passed,,Zoning Administration
False,Not classified,Public Hearing Notice,2024-02-06 02:00:00,losca_city_planning/202402060000/x/zoning_administrator_za_,,"{'address': '558 South Western Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-06 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-02-06 02:00:00,losca_city_planning/202402060000/x/zoning_administrator_za_,,"{'address': '1587 North Bundy Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-06 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-02-05 02:00:00,losca_city_planning/202402050000/x/hearing_officer_dir_,,"{'address': '740 and 742 East California Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-05 00:00:00,passed,,Hearing Officer (DIR)
False,Not classified,,2024-02-05 02:00:00,losca_city_planning/202402050000/x/hearing_officer_dir_,,"{'address': '627, 629 E. San Juan Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-05 00:00:00,passed,,Hearing Officer (DIR)
